0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
36.56874370891407,31.141837766761427,31.51513819295553,31.420117497567407,31.911646988090915,32.87523224701027,39.71559102708315,45.31824980850642,49.94139933232616,53.018412378811824,52.31990577921141,66.86144222438884,69.32022069190872,93.59772338792885,77.25307109725334,76.48810550189427,71.96542403694427,72.25772381945399,55.025474935106665,53.90555428154767,38.152257008702236,49.22928365831173,42.19281462523619,34.989464045165064
32.33744576573821,29.387158871832348,29.761453598539717,30.064342204544268,30.45125523884209,30.642844706845516,36.418829807467716,42.17084889037051,46.98712054404727,44.73522575647584,48.737982457695296,46.83554313585618,45.48414003541228,46.10270457227132,49.68719788331805,39.932924048284505,36.38541668507678,37.95818190800853,40.81427913612061,45.94376935816686,35.26199214621014,37.744599195640035,33.70819526600101,31.75411361055482
33.22685644056643,29.69090646450662,29.96293438716963,30.13210197037703,30.50713368098823,31.778257701379633,38.8897542847626,44.62880992701578,48.90317766584708,49.37566643292935,52.398134269060165,58.94069520690753,61.73591652690867,75.85071019522584,66.35348291414965,65.16363288279986,55.14841192887555,55.42659379539158,46.30484855559765,47.78305923157232,36.13985985571338,41.88072316878581,36.217368750963594,33.14143512217903
33.31682443728245,29.60515214148894,30.09181221374791,30.10554541242068,30.46322657101924,31.866929124192236,39.30449772768439,45.381825787720146,49.398018203949036,50.58879712303269,51.68551994508588,60.97615248790691,62.62175792290324,79.00574963694345,68.68362374834744,67.77058964753635,55.4648553399401,56.264810748058224,48.11202476966102,48.61161079904347,36.74610759591882,43.630412888555895,37.72931205942354,34.3248906761111
39.38240621572103,33.38974207797986,33.02427295569825,33.10192384440871,34.035473140566054,34.659528847089376,45.09302700278144,50.210757078125724,51.514302994560325,51.20389136177191,50.83449312733846,61.82919333725774,61.71780853411668,77.08784288551519,69.67429050328414,68.20481325558922,55.775593490080944,56.71913637996803,50.020866361311406,49.18760573529061,37.770709068462,44.683723339662684,37.58174031291685,35.4295428943799
36.50333306796597,32.84024867971128,32.35908323703674,32.252911025267025,32.32255843671356,33.091343871959225,40.37732428770434,47.05521784130162,49.412956160770634,49.05483909614457,49.430837855277325,55.038551805606716,53.45086728289154,66.93512071743109,62.6426890258588,58.15003396064851,46.58948410370419,47.158675964851724,45.18061624658866,45.793327666391264,37.02240828818027,42.193195100142084,34.67512534517917,35.197647974285715
42.33370175559714,37.42148440755374,35.6271972626664,35.818966578539516,36.797270102378135,37.214267007366104,51.83373833290332,55.37723193491281,60.12096168726136,55.87912552399556,60.4671483311149,74.28893929673417,99.6070975347946,136.59672498737368,120.23155494626633,127.488420444188,122.69635716870874,148.45449678481523,85.94943380563168,79.04724742230691,66.88299259276414,81.1202698816787,51.954454796549385,41.68586069587582
48.69516315057069,41.769006973060485,38.40199167373753,38.83446003618309,40.382061346633535,40.61626447557217,59.197051835946915,59.11117840483372,64.20296816242691,66.12382389623922,66.84083793651124,88.20373202437123,101.36942620903892,121.7045648471489,109.67900753383299,104.30342424445877,116.2291436347808,108.05039744964812,87.2398394182846,79.89497981197631,63.68094201291556,70.86263169433222,56.93662876214954,47.485657647127006
45.755953302469315,38.258219287061856,37.830163174247375,36.75215892354565,35.41629228164398,39.42294628736792,50.49206950443731,56.55714430255867,62.26653191749445,69.92987503887773,66.44289487341155,86.29013888099313,93.71877709781165,104.23172348157742,94.89558587557316,90.5723796187867,86.96348466358539,81.5573610613207,79.79480594115905,70.62704925621938,56.195581299761386,59.3274870712271,45.496516743175235,47.42787139105317
45.00981126031988,38.32551315783838,38.12483299770812,36.4592549585263,35.176410556822724,39.12405003709587,50.22322336315992,56.7407880147082,61.72291252767011,72.2803739160158,66.11124350840302,83.77802072399463,86.59361428330655,89.82874539640711,84.8230972430651,81.24122102146384,73.29452704609095,70.44233485636948,73.30914361054408,63.73096792228208,52.41443242778202,54.43633248360143,41.700211535061484,45.829166394899836
39.882961530535546,34.844671710508344,34.32978610451054,33.46100318213184,32.79846791678123,35.94436585172884,45.594777474232195,53.22210805283377,58.68813762740636,66.85787070592409,60.37233977324141,69.35898358378188,71.86952796990994,74.8909084258933,71.98230155451537,66.34189561380478,56.44383549450477,55.571527390988926,63.22997400318242,58.19550400108608,48.88583240251601,49.787491151163046,38.95607048510015,42.74459786566001
37.772739976691376,33.47806662810396,33.10009289517868,32.30645203792791,31.874307868609268,35.046575999511795,43.43171597739012,51.607653069387744,56.31637958980777,67.46045629702743,58.07973283158306,72.10730428277546,74.315202741888,78.75492781909819,73.33079985121111,72.35545063476475,58.51440932400621,59.07130722840265,60.41228295932268,56.382124870531996,46.90347720870936,48.99516996966594,39.43148378317832,40.99774774060234
36.38213373916921,32.56632719650006,32.333620042812186,31.70751756289525,31.41332849751607,33.868528540735795,40.96246262681162,48.69565655917299,53.65974891447313,64.02502624490745,55.54562194776767,71.46956025928807,73.49956154219895,78.37592182575357,72.98805798450674,71.82630142754091,57.15709965983428,58.010987054197,58.346964275869965,55.037701672072814,45.92348064172724,49.15818908613204,39.49869663177998,40.02957370098053
36.67691115682314,33.06972235687565,32.618945278625716,31.913376683760617,31.850001438627974,34.108350245850005,42.53840095849277,49.05981541688439,55.091091609677996,65.11748877345761,62.09179140773419,77.6069681450588,77.54426271838594,97.62525253212075,76.8292679138626,79.49141889655681,76.7556250384187,79.0087471352491,56.91235094316508,64.48341764936386,48.898858114141376,62.773160048350476,48.31563487655554,43.52644208229944
43.203181676026695,39.89143769384539,36.44667204222008,36.35631364648664,37.638894274648216,40.52888070439779,56.58531702095193,58.073334875243454,62.30409694240728,70.46560908887221,80.89983911199889,88.48327548727345,99.49761568382507,140.2233050128245,99.61926767523214,106.11843117868895,112.7169501392737,144.37470147643347,89.67608932706094,89.46713495034852,81.65188764479626,142.06399659314485,71.2395179714943,52.7670137807417
52.99721354967606,50.71418800458985,44.751754845730176,44.380939256120335,49.290432304827746,51.464451977225885,77.65455734327053,71.61384973036259,74.09469774012416,88.45813169520076,94.0047970281257,104.37863429869249,124.18876019128142,171.4907580266227,129.70752714232142,133.23526502452248,146.77312491836125,180.5984406586532,115.08666541501059,121.6263916212128,117.86367341027503,125.43346531684412,72.92257127717009,68.0808072940568
59.631885531440815,56.33055468433635,49.353296688944894,49.56135730124777,51.698324233002566,53.88679679906461,76.31840729944146,71.05558264467392,76.95793993717686,96.0766206158764,89.36349236750169,107.26117269743057,117.7337220212635,135.7729262573402,109.77328319398563,107.87424806774783,104.66001262775491,107.67772264428979,103.54833521104626,97.06008293503362,88.04165801193449,71.595346077966,44.58256249194994,47.497356021589255
36.79113056807355,32.67942973999505,33.75223678030646,32.43359405636041,32.27900536201528,36.258153360946366,48.79354637926764,65.17157823311119,69.20303743051893,64.47884010006868,71.32786081378134,84.82980990006257,91.36847243069624,97.14828905048502,85.77920307269639,79.75644361458068,71.71218891137673,62.91243671130276,80.18257773124975,80.90666125725255,75.79329149204574,54.439193252302786,35.90258621964229,40.203290990812526
40.85544436772013,36.861554112189616,35.56156417923225,35.33282610109073,35.58364991868402,39.40850183899091,61.022489580025535,68.77184815494661,72.34435663446513,81.00376860041062,92.80725678956388,132.46229743379908,104.05703907292106,119.0219186460674,99.7981943239051,97.2752848616469,107.97330658538819,97.82618960042029,91.36388625807272,104.4282566877146,116.81907219986776,102.3161270416305,61.498590714841846,51.84059536757348
45.1297837850312,41.21132596259695,36.90061094579642,37.93334543059978,38.40231856747148,40.7261543953801,54.61424920059028,65.19528072106635,64.95953890030414,82.08762938957153,88.24158752758096,114.62090571455623,84.23957522034728,85.66751964983851,78.78640050889919,71.5460037097155,77.8427872076295,79.80768736459743,94.202247785173,98.53643597399875,75.43728988363725,59.81220856806243,43.8559336154593,46.27600001979622
42.1797241666945,37.643013420394055,36.087644734314566,35.99732693907733,35.57317556439571,38.41760794832185,50.964460041619475,63.64322850436368,63.2658081965458,82.11317593116587,91.72097302211424,132.16308969647613,96.30800252944488,107.34366964342183,90.85117441371219,87.35782576544183,95.29323341667657,96.6574070736986,105.97193659040357,123.56428342279688,91.10802723289926,82.04594087924312,58.101924473096396,55.68872065457115
51.65621841840638,50.0902118094316,41.78030798191134,43.87242371898623,45.755262135143084,46.21137747397901,69.75731594971924,73.28652257323425,73.69610705730557,98.21240901720527,116.4244064434949,171.28452062219776,127.01361915225598,152.10626841129033,119.63170772946322,142.59726087195023,156.1838462621738,151.7390384486688,102.70951916238002,118.32073940582484,107.7967402591956,91.8907315896563,59.35032671348492,59.96710758349684
59.01788173676236,58.05569972443673,48.200069110370436,50.06132043358619,51.68309697391716,54.41301952855377,94.29660152000659,96.28343110907906,86.95687421713308,128.88174876506014,188.46834161622053,266.55619785211,291.45249103465744,262.36329842063503,207.85980423229572,208.07927447956916,336.4731668682847,240.3495965855858,95.24136345776313,102.48269548171427,120.43862632711901,118.31662150468884,64.0444500539072,71.06604962508467
38.16644784832293,35.24296726334256,35.68967219832143,33.658963149295275,33.7863992230183,36.65535066628236,49.193598236561165,61.84334976226134,72.99894370353557,69.9940506154341,87.8869233710422,109.51230004820647,71.89945953530359,70.21901367031684,65.24842528343814,31.398181122496325,29.584958763730796,105.41051622430507,100.81514946511712,91.92037197956701,89.47884074345544,65.3278879604854,54.709477586340746,49.91773112897987
38.88052177872643,35.126934105124555,34.64135223382,34.01187911479416,35.18946270703563,38.8395427251302,58.83074783081227,79.0795917806754,65.27559529984475,73.93223196779228,120.57785278198111,160.3870965999006,100.79948569641917,146.18160323782513,106.46052082087654,97.77356151567469,122.83707079424167,107.76578985820414,65.09413463270857,81.31946749829255,72.42062981505784,50.85727616577752,42.49524058509383,43.60157449948066
35.57344191052028,33.046922909449606,32.589850429685605,32.34285091236349,31.43836096177346,31.249881909151235,42.18513677642663,53.848756344291075,56.522638898951676,58.4793008137619,43.56840868440529,42.87851665133609,14.414446002908349,15.574517883151827,5.138983174704393,-0.07348759451396347,5.925672755695217,55.44942683685821,49.46652932931252,74.93583982912347,63.37270762156098,44.12024130451825,39.08963210813245,39.9265808694054
41.00485613828005,39.44164077832907,35.397574378447274,36.119117828709044,37.91120503147569,39.79986512690455,66.8791651951028,74.86739715913257,62.79155396544364,70.75728030521076,103.17953589818558,113.32877180045779,65.14755099535898,90.02888102465874,64.39572375821113,62.38185521077139,113.6486512130766,106.4056400649101,65.87414290094358,80.9663385818926,70.30442539521641,63.567788842100825,53.53070635896056,47.282668710426286
40.49539205787735,37.2080802528458,34.54896672591161,34.94202018961211,36.50604577841396,40.84268095363152,59.14538245683541,69.34766173442117,60.31994107327325,68.83800716911702,101.9451423330664,105.91110077982425,79.78096843361224,92.18030918537218,86.86058627377341,79.80776989620206,109.2076528628094,90.80885107299254,67.19993372254041,76.08652831554903,63.68565724523081,56.04458177582069,48.44649704484851,46.562344516752546
39.25462509820169,36.22113455965922,34.116024985227476,34.279011114440664,36.04384187940768,39.819879692368175,56.73000793563885,66.33344515454122,58.66962315907807,67.92088573122116,106.85639636061029,117.93458140289458,95.60077966346236,115.85030355415716,103.82801648920946,88.411420042996,111.41524013164195,88.25818303807687,64.37468508649835,70.79274202293516,63.56981248909439,57.5434206338104,50.413249523042374,47.32662260285025
36.48219880964204,34.389666207796935,32.62039593169464,32.91647311723742,34.08137721903877,35.78409371782192,48.76255598301157,56.096788764876734,55.647978536395016,58.45908836150883,64.69443347750192,55.98368653351148,37.13292712651956,42.266243050168576,34.52375398468938,24.337977707162658,40.57317506660078,46.383206631821594,55.219271365983005,61.69449978157128,54.89903672490078,47.35415593591401,43.74669350461493,41.730425931922476
34.68924945851953,33.223139903152536,31.351807714707814,31.68202625354787,32.90178858218087,34.50716371324217,47.2790737535325,54.897176766382486,53.399186713748925,55.060494448100734,78.28439945848866,58.62210718509769,44.94598418644745,54.531849023669956,48.22679754998569,49.64495445718506,73.276815552714,58.20926261314489,51.169339199924394,55.708021509250266,48.95270525150599,43.15844751466038,40.217189845887,38.87199169466863
33.342970256143644,32.16542466060848,29.964220030245546,30.372475560935566,31.882375082452295,33.096712878789965,44.570126999469345,53.51618432194114,50.10735102011582,53.124567892608724,82.52508224278193,69.76718260072383,45.81522423910591,53.588213629216646,53.27343233452996,50.59197752838065,69.12022784971721,54.86308687287029,47.5074770378532,50.33609356325165,44.00456618503241,39.98672666532468,37.76401023211491,36.92173840475468
32.78546833682511,31.935869403162737,29.733982304443796,30.917231671446558,32.07624719185968,32.83991783208135,43.93194636254614,51.81302144004047,48.78628711779879,51.325231487757165,76.43058212407713,67.50933685951244,51.22613419382269,59.80663189558879,63.5717613632425,58.19565438016548,73.32639514191274,56.3050388481043,44.61153892769525,47.77482686801401,42.18038931014463,40.09640250290054,38.66061151176893,38.099874697820155
34.768808361942554,33.22023080410812,30.38785592475909,31.448245314503758,32.89645484996289,33.96292660083414,45.607691430282664,52.74112240544763,48.66872581198059,52.47885467280123,76.49555941780962,72.02432648109865,50.269879092375106,54.82981850496177,56.63668072253502,47.188441815313,63.27927083044421,48.70820918801869,41.59724398213157,44.75966156994287,39.9737484285921,37.43844665764554,36.28283169395991,37.22791443175176
33.81358689124159,32.82021937590534,30.28656705157609,31.153537132177853,32.438644581060395,32.78054753654723,42.89502094890131,49.42940431545485,46.87083600881039,49.1211851772824,72.84075451765393,69.69332898992225,53.354586742796165,64.47955836601777,69.14492921238875,61.584676109890964,72.20452677594525,54.164895276773606,41.447233871689335,44.081646739297284,38.6719929416386,37.88527973150457,36.5009047440069,37.56781862922223
34.07306963149135,33.21574926755249,30.525467802010475,31.099110601367663,32.460816320572185,32.813990989095814,42.16533111703479,48.077009486862316,46.210559152788306,48.573950426300144,71.68567525467982,60.836948736323535,53.674745723697384,63.562427811391494,69.2643238731442,59.074758716907056,66.72434759769925,52.52561911931949,42.34748198307786,44.42035805273366,38.43880384117767,39.45133827281775,37.163197392922086,37.264736458035316
34.33284413026845,33.04953616791323,30.500570663805394,31.34949172217411,32.57840543071943,33.85809264745868,42.72377015699319,48.71287491307253,45.80635637696827,47.84951627594657,66.82652593035544,55.94837441373468,40.92765340421293,49.455385620799554,52.311295856217654,40.97806323551225,57.17389579301209,43.47011271356952,39.272376963776466,41.84672818984317,36.50104100407696,35.96230118262564,34.07240874544766,34.19964236559869
40.016292138376926,38.15133298170985,33.81852775140837,34.50081923978761,36.60414273947046,38.10022775453352,61.52903074382429,59.054439422430136,51.401121037734036,60.61525274625788,128.55090818234848,109.86109242798256,90.78088317137534,141.68052976617815,125.81355556368274,144.77608381185436,163.2228644868472,146.94851607469198,112.34514246056915,118.80270188744925,52.87843575787042,120.65290290676897,55.97425372145208,37.9157617096565
35.75863462269658,33.777012638503386,31.43097233500293,32.43484940449402,33.50602424630358,34.96377590416902,47.52867385954439,53.040615230213255,50.71756189464085,55.38923669337296,90.83387509127292,87.69561723469684,81.7187855131969,88.81809543266938,103.70169484959385,83.19236550087672,56.97543214094739,100.76374363056547,105.00430278885486,112.63075051128368,53.88215593547659,37.53175688677167,46.62535349719373,41.989188547210176
38.58987152857379,36.01382023848245,32.80219389789835,33.56409380870722,34.44662784809564,36.13956019006569,49.095654332372725,52.16968477363557,50.39063093187314,58.0257337419983,97.0072501867529,103.88031310473745,85.5674450072416,98.60379996346381,105.17529212192298,81.08118328358394,66.3831555590284,76.18489884072193,89.4818924375233,101.86568495082938,51.18772223172216,36.63878358147347,33.202345110657625,39.35669148647518
33.8306243735775,32.52158354987243,30.334628723059723,30.509952772069358,31.457031270003224,31.88502267721184,41.64724697947431,45.02223167048257,47.18903676137602,49.68225466500098,70.14041434347413,66.5656869932619,59.423455349067574,59.36458897741184,74.16079289486076,52.63283157524956,78.12637935821392,77.95402711041831,70.87976966218618,90.3428142402858,48.22607634403449,35.89217882480929,33.71921376577178,37.93557752759481
42.271555163173616,41.85211666058325,36.091546861931704,36.28150568155132,37.4487870646313,37.63391950127082,64.26352656613304,56.22282594670397,51.92399873265821,63.63727303466514,149.46303509657184,143.08499770807165,116.18986557507156,147.8421227132557,152.79523470556958,137.47361293361863,274.2451982423216,180.36477496654197,147.92332135685058,121.47190685923493,72.01117008379377,118.20946560204328,60.8277117173747,44.00776377207873
50.80779272531583,51.009652061002065,41.13161352307207,41.698639111112264,44.43787368966055,45.167258525594136,70.68514951420899,58.85199509281947,53.62570342550353,73.41800672621183,129.27235901823428,140.22339748145768,117.49590505875346,132.8794904800052,147.55225574950236,130.83682155467824,173.37391850473517,163.0482806448261,128.9448185622771,101.23665487670304,67.07995942289112,72.9761502898306,65.34595400355767,51.88815875844263
60.396179411412525,57.15196233229983,47.50905317549976,47.51980177508561,50.8304782475424,51.14134878615644,70.32746255877063,56.07427072705928,55.815895881124284,84.93531950726653,121.13039551427144,140.47991341772234,110.69387826779102,117.366570534753,134.68353894076066,114.23736105845028,149.97894880816992,158.3721667279139,107.10765439463441,102.13750282698622,70.45902101599555,83.93764653276763,69.7796351318384,64.59418748865566
64.1047119218804,58.13635124567912,51.59889329093546,50.957437149849035,51.49997466272963,56.095704489357026,73.45734928587427,55.95940153903531,59.84441784098479,95.44275894574244,115.59440652373578,133.1320876928238,101.4141140764564,103.8153625893162,120.39290308074642,96.45794769572937,142.0904036710627,162.1295047866251,94.04442447063695,81.42176156110435,68.94955687892343,82.54518552656086,65.74181186838264,62.84418208775097
43.550285175118034,40.268004204264045,38.94854135973444,35.77770323008622,36.007984768035996,41.379813687000976,56.61097646489027,56.99426708678027,59.6121621361101,101.02580813580721,115.7823377730227,131.33861823447228,94.02716084780496,93.54421064070205,108.49881915941651,87.51505249469025,131.19127274122405,152.7790824063637,83.43046362210647,70.70674087503427,58.12103370997916,65.36044596677989,59.270852092923974,55.98309117913472
55.859798288434845,51.167333297588726,45.40558039791708,42.57610671837268,44.59474499658917,50.36511051858393,69.29359668187192,60.526591824339874,64.79654476221805,84.22006094203401,112.35358184855637,131.58324310650605,94.01565955316178,98.14740256632633,112.85338696996445,93.6607822888532,140.0140858352323,150.379807598805,97.91841895803363,90.34523788905986,77.09217799699506,91.70017198700081,82.2207366715954,68.08253276858065
65.67001668204873,60.654026307111664,50.60138636019228,48.5819396645598,52.23756261416919,56.852847292635246,82.02411801308665,61.29037786542364,69.16374242031539,105.88131905663752,115.96055385965833,133.37723997473475,94.7615074324679,100.05819815918431,121.04312971006985,102.73466960954232,140.76268581015387,153.83579167344348,101.68828567309617,112.98917636142963,73.12169984184246,95.82051982649763,74.30119229249402,69.60306719828766
40.65738692797909,37.29646486757266,37.36618807592271,35.36532689836474,35.45745617963165,40.89255447708333,56.76478596092997,60.50462667975559,66.74858713194367,79.70871771547401,88.80105588501132,90.44255044001353,78.33326361633229,66.41946366554117,79.01441211267354,75.82664913487571,103.19051564266867,111.1665508382349,83.99502939076251,86.48188690954257,57.320071659142656,57.88288548234681,50.71717984224813,56.50274897052479
37.20100064645901,36.52431915874338,36.172659317579004,34.373777455649915,33.75316032597422,36.95335056541403,48.9312274692578,54.61277612885553,61.69815405554556,65.68744246349043,82.95664976955783,76.20306390698852,75.1687639718665,67.50794841466127,76.66324232820494,67.99189590007805,85.80920576612255,89.61329485915336,74.4445248590915,79.35417713326729,50.877988252179506,51.803548050455014,47.446396463680635,52.129120990024774
34.57701157393394,34.79302422050906,33.27116521183723,31.853433810380945,31.774815724160362,34.236573048982024,45.511068161575764,51.43475706228293,55.67455763675216,60.464587022071385,73.32483392726044,66.5387038925455,62.525171218747325,61.122191967808035,70.72276185254069,73.34681438842374,88.46925219116548,87.31792012025706,64.17398713401242,68.86977229419522,45.88064512473957,45.60113610257751,44.95101708364969,47.92086860132751
35.71948934056185,35.33511353587847,33.88417446610281,32.57798950764901,32.754012912904926,34.96192951181993,47.29541516530487,51.46297259744215,53.50062393510609,64.09281140031574,89.90808795387322,91.01586120450563,65.530650861551,68.26419113827697,78.01831951437087,76.41577829393498,94.82005515500637,84.34135423872347,58.38837340552743,62.335556710096746,44.68623254457163,45.409565173486584,45.032917639068486,45.65908717097203
42.809922585741006,42.39050527923298,38.25323444761095,37.228150160191795,38.907190827243724,40.87530358513581,56.80069872579906,50.91143013189021,55.239145201144154,76.90365571310002,97.88575448474899,106.09982426187588,73.4192015332524,82.525538648589,91.11615311070004,84.80695678674331,121.00225306936235,111.01427650629482,70.83537839356161,83.2717184135787,65.8059431802034,69.27204429638049,63.990022705674235,54.67570855966919
44.331725946873405,40.590785104122276,37.946249856628945,36.37963298235616,36.0424017866786,38.66221534952468,47.86022888562286,47.7937708241384,52.75777653862929,71.3818444851718,86.33721205812199,79.48608085346642,65.32202422513014,62.849116362837435,72.17669642545457,71.31968883111928,90.44380037691937,82.30761350551519,63.03534683359381,69.23865309983707,61.49994471682202,55.40702147614007,48.68973858626187,50.09686623741203
45.00543488240983,40.732768860195016,38.74716244683934,36.63405112579491,36.04472060542844,38.59926601943712,46.77303799422154,43.72998083749788,50.134196869701924,71.25931504160766,89.97321883289762,90.57152649697865,69.064759011172,77.2546865249926,79.42317348330074,74.05539596921882,98.36882431307367,91.98682303401664,68.27513540673174,80.53187303619764,78.05439754207806,68.24755664868371,65.62024626787932,60.93446316541818
43.27851717215644,39.805998037627276,38.59388251203498,35.571076798412314,35.339003313242536,38.13394966743637,43.03452226961384,42.474126561496504,47.7663623765875,66.79329670797878,83.70085980265466,86.75646252339949,64.69056085023689,70.60015130591876,74.09791924879967,68.02025310803086,86.29125672559601,79.68195428114248,63.50086724675537,66.98505454248642,67.03564000378428,56.18888297207287,50.0753296962927,54.45461213907862
40.605782138456476,38.03193530925034,36.54416281582501,34.2011864428671,34.02094871259946,35.80549694505227,40.95760996916243,44.00921439558155,47.42572879080608,64.72180578825811,81.23504436922727,81.17200738086166,62.96342090058391,68.28052378125227,71.71891101536922,66.27217642170297,84.20617274182678,80.41848744047846,61.667648439112156,61.87785996084359,63.78831315462516,53.39490372125134,49.59091044529893,52.38114454173336
40.85481222424424,37.87614028048785,35.79624856562804,33.51587420019419,33.840197614387876,35.3761656788337,40.727403066006346,46.74191392337418,47.7778947485928,62.31527518668505,74.26411156809174,72.82669541224955,60.265543483724244,64.21119313239507,67.6624077983246,63.44240419727881,77.044031305606,81.78728611311591,57.78995183919774,56.93273181170256,58.471353824227364,47.73046994379693,46.212744093718676,48.60012992942852
38.37522133564093,36.36168931607809,34.49291211385388,32.545485945291,33.014966098489666,34.93618557906711,40.194985579715095,46.39054353109658,47.571047555225846,60.064878196867376,71.61401164312264,62.361126768385446,55.412017286670014,57.82163809903936,64.55275993537313,61.64440011431569,70.0926115990373,82.59867532316919,55.27858184984012,54.66484359664791,54.65304151777927,43.74622932144969,43.130417467577374,46.2483667167014
46.2369992918691,44.550051870322804,39.300572961371394,37.77375584276017,40.13773359748238,42.11963552824253,57.03802970217596,51.52242660027528,53.90977063595602,82.27454551356229,82.37717960666892,81.56471271841166,69.96828943861254,79.09791332157927,88.19886814687389,83.3399853764505,108.77512821760244,107.44582997244395,76.84338726561745,82.5076256678765,72.350811122326,74.2846753924751,62.47320887841576,57.51481833927961
52.54260513766481,51.12052593878845,43.97240690930096,41.75269373812517,43.68372916277028,46.0318742856053,58.982816489171746,52.63349701779153,56.81360274238196,88.16815525641215,85.46111512028287,88.19040478247477,69.30838100540913,83.21273747949137,91.87366524112576,86.47929951681756,98.65225179568577,95.7578209165408,69.58714022590351,75.30896841738289,67.02222214043609,72.73984911886726,69.69137834735581,70.2761993780593
44.629800843716495,38.24355455912087,35.60018943142039,34.87298157243179,34.836746273842124,37.526736834907204,47.937609991895584,51.75089736744718,57.47746387930576,72.82779598451674,73.23226128549713,70.04404844424958,63.57162789229847,69.56034900267045,77.20127104491027,70.59704779428037,73.56925618522341,73.1743536744679,62.063552948186,63.53565400018754,58.21517522116753,66.12489141575543,48.628056744808895,51.355127111119714
39.60503418088574,36.50086886203961,34.075065200355716,33.54751090871984,33.90204525586581,37.20557376630609,45.28977070688096,49.748082085904656,57.00673177394517,67.26855693238116,71.52497146307334,64.51801814510625,62.00047047454895,68.63624797786287,74.26421460373454,69.7580963108165,62.63213538553276,62.49482557220577,54.312522191646195,54.37718244177806,49.835228586262616,58.99108134547192,46.28687264386898,51.3617233374038
41.84013952798472,37.16268934288687,34.49824911097539,34.72693398345634,35.17598840905807,38.10971451660309,45.97723893165131,48.34003383357365,55.94976773688395,66.97907406038776,73.29509910039575,70.10591767984198,62.743824728151345,71.55678971814147,75.7979660737657,68.8229747942192,64.19435012539294,58.14912046841059,48.482406429375004,48.85640298080129,48.46783003812192,55.15618178923744,47.80016801083394,50.31227202016895
42.60840051348785,38.227247467713205,35.77109745552069,35.27305051529274,35.63694233152716,39.44169049121532,46.675562702623324,46.39565442220317,54.93029362058371,68.85313826201431,76.03016383755195,74.75826106144237,61.79827328339972,74.98064203835582,76.02010366908453,65.52730326322288,70.78223138081027,59.256025668979724,45.75231784777313,49.222377601261584,49.580668785514604,55.746187396696946,53.51420813701889,60.197799813566945
50.23547696938188,46.41839988828341,41.33206048822408,40.45593294153047,42.233184534074326,45.428307827715244,58.37004162573514,49.306657522624995,57.479235301369904,80.0024018518148,78.76929322731743,81.38388821352059,66.03661919941283,81.38276097117595,86.51158314916718,74.20032398409369,92.99195491476306,83.6603144514747,53.93881757708316,61.86618404201355,57.741760249731314,74.35095638606842,66.96738763138993,74.60080988402684
57.346737518601,54.76432444639586,47.66083367167205,45.93695709314456,48.655629849192565,52.37054195000279,71.59473236108354,52.76663415784467,59.93579628559177,91.17743498025565,82.99034566825352,88.53885231733116,71.64403008236273,86.70559532285841,96.57298513460508,83.79978166114302,107.50807597497081,103.50781141869918,60.32037769655514,72.85727769801572,62.75175576035648,81.43282283089857,71.96385922715805,71.66684042841982
51.7114701895207,44.27743298215367,43.64130216195049,42.02398442409974,41.82126412235459,47.66404144213706,57.0925068839975,54.16459098490366,59.782058086770654,82.4479718029146,84.20654116215641,87.69792161016022,70.76933144678254,83.47618288278426,89.14031941318797,75.56071094936877,83.22545388720133,76.61311566811379,55.89072977581553,67.26389844118282,63.093809316287526,70.32157484509185,59.62706822401796,62.97776352605493
53.25371386942416,47.38889684517819,45.39528090461471,43.34507242968004,42.35640377806154,47.94126055483028,58.69268139410535,54.91815074870732,59.887462879183765,78.76958200919309,84.40671280203377,85.52814114744092,70.84466391957682,82.76125991268368,87.66840167216539,72.7517454842813,74.57361458022976,72.20709544199744,59.031897693635266,72.23770826193952,67.4457742360116,77.7907318214647,65.63230289992751,68.47775213692108
56.94760374880134,48.594527895683086,44.81112257147349,42.30908393954397,42.635874580131386,47.74405784393827,57.32880768724217,53.850066656303014,57.966298675058674,79.20586234994767,84.0069838634467,83.4806954342333,68.40378303223112,80.29017494235285,85.42862049248322,69.92158051296829,68.60258923551751,67.06960705651059,55.774571202848406,64.58500252987977,66.62253796731862,68.86425345162439,54.497830699418174,58.74641149000681
46.837613598853785,39.48389577813165,36.219800520275584,37.08019742834398,36.91588688784608,39.02249117788717,47.9158911538296,51.9060356126201,56.561470335252466,65.63415211607476,65.45224831006153,56.26763589738768,54.81524713400695,57.41828022454755,63.71411251926566,61.42338069938944,57.04129932987999,60.555227890650606,52.31781203853739,59.213330474400294,63.333821856725606,61.21976543723576,48.58811196348196,55.18291808079815
54.06485930624396,48.165508850290756,40.71689390765868,41.86818576641689,43.100439213268395,45.25684358956913,60.146534527538805,56.254810595489296,58.83200610475606,74.06399646235641,77.90699396349373,72.50782340050586,66.93156091925992,74.64302827436309,81.32716153072558,73.35967353936903,81.98935438019234,77.05610045698454,55.49900452149416,62.67444349131766,67.7716617293209,65.23650260404992,55.06230580072102,60.126548285691456
