0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
14.496671160033863,14.67125588928716,13.864264604154592,13.305425265320414,13.37126072080864,13.609606836234587,15.039046505419979,16.29954058416625,14.93390905117397,18.854265898711382,23.75385227071176,34.55235777526376,32.76268895599925,28.011038932842034,40.76972641121517,25.822124071291825,28.969333019642548,28.597753855456745,-16.39861503372407,7.267617235770402,48.25266423084206,23.863884053333706,19.519278372268186,17.79692016345076
16.937228202051067,17.515218009703563,15.621735819192438,15.100122387685403,15.181783622436923,16.005864654884014,19.91250900448743,18.847852466231384,18.830022391336563,22.73841358016707,28.573869491356888,37.45092537726908,38.370776622661964,22.858087942495864,37.637678996019936,31.601963803176744,36.16841335659781,35.52339804519549,-19.433231126249268,7.11216740097754,48.252795993820925,26.42279695718213,21.45176471485618,19.361322783204727
16.33760060619702,15.723781370854912,15.029641222822557,14.651593965274877,14.591859066931645,14.570489798722111,15.208014263262502,17.33290927462142,18.819005389200804,19.84562453988093,25.827260855050312,37.325081323574615,35.06061539791298,24.911601247763343,28.285187159934928,26.464975709283145,32.65926621857885,35.7496689454681,-15.423395948702606,11.130306555516796,48.25291363933777,25.714689654331067,20.712055060852055,19.033122673688307
16.198565511315948,15.025615529927961,14.718611734707732,14.494494335572512,14.291957510634738,14.04022848409485,13.861595407177383,16.893918790087778,18.410563113499187,19.297943794806592,25.032064076789062,37.2441523064207,34.08731582093639,19.322239138083958,20.15570304434857,25.470143426920316,31.437473452460097,35.27461303088204,-18.471133452683063,5.964586156569979,48.25300618714436,25.21328406503042,20.410235196186317,18.7780009810507
19.739800845667915,19.20153800776528,17.057177836494958,17.03084436081595,16.643179095360225,17.871286948175637,22.143430251791735,21.923112055106436,23.500511332959675,26.11189505289712,33.394922519784686,40.5671144655965,42.19470128339346,29.909731060963168,40.32602121695359,35.79680947822392,41.662889589382715,42.930774003263494,-14.646744716904848,12.277661154035968,48.25310344077162,29.25863450629698,22.204761840375117,20.96634975803571
16.890023090598664,14.808074089522027,14.80801414891653,14.835755472033627,14.407061637486487,14.169792628933397,13.108157373631002,17.458339622412257,20.101082467316687,19.068167638566933,25.254455579480272,37.95118581677253,33.40022727040981,17.59197659127966,19.76820558433039,24.182198404650705,31.65516935505798,37.28586667779743,-17.670250211678336,5.986563496584438,48.25317559668862,26.28326184628591,20.797130622622287,19.582032114725795
15.91170609591779,14.763963362439963,14.593456677058539,14.680005203320688,14.207200119545806,14.006103440679116,14.445294989447731,16.83474797647164,19.199402738685187,19.153432789090807,25.592496806982595,40.570043618914376,30.980145396809398,23.66184923531089,27.878201045196505,24.83151492120581,28.741534252624547,34.741317725017225,-16.35555294703913,8.326799272554936,48.25325402703318,25.588167688562677,20.88897735554925,19.23835415592086
15.242043283847273,14.401020759009885,14.219742044906292,14.273241992108504,13.841873144616606,13.706960580093309,14.938046937316763,16.70766793911518,18.252300536979163,18.50384239397617,25.583874600129576,33.147678650373926,29.31072945799435,24.77888946410952,24.504040054816265,25.320581881334206,26.8589531294178,31.911139531920597,-17.345197064264298,6.047553174029744,48.253302653846816,25.048437856053887,20.704903137587593,18.89435052808328
14.95337658646034,14.265574183285946,13.959181221868684,13.899065295774168,13.564670264048367,13.389366536032906,13.914153601077793,16.427553347911996,17.022845571321312,17.58817787011445,24.260655160019574,28.740966276573005,27.68800353841383,27.79082749781133,25.83113085402961,24.027209008802856,25.471489853606585,29.701377887424968,-18.057238125240545,6.4870268627419705,48.253341869019096,24.468556687826506,20.214067048010822,18.603622354542754
15.283229862622921,15.149988703064352,14.355952772086658,14.178156283697861,13.946660099858383,14.024004983454432,15.343540122620759,16.94744829469884,17.644928081434102,18.620550127991685,25.67275762313598,27.943611796254388,29.054248573213947,30.56455024597743,28.791918289365704,25.868388772221977,27.23087996080676,30.397574835723077,-18.645085878832603,5.918291906080455,48.253398338867186,24.83623251521668,20.63901592795694,18.815247234100465
17.33029076055098,17.37002124562615,15.63142549295545,15.435372231541983,15.258779183172157,15.981557613959275,19.20334324222338,19.547296119188786,20.65060400755649,22.612524314442595,29.75656196111671,30.051596049364285,33.7689293688068,35.00055320607862,34.78506904084792,31.14142615357042,32.7525215658507,35.58144283668901,-16.43480968038763,11.925124441408869,48.25342343657744,27.00294632247526,22.20274152306877,19.98190940725687
22.372991455358942,22.5814987135333,19.224943529394714,19.01442160577669,18.479745669809816,20.422583484073744,25.71829755238067,25.840374097290542,28.180147442317512,33.46759830793126,39.66989607174115,36.893323313118884,43.193730726880055,43.11329799722898,45.64286474156982,41.40421567435477,44.52210192696059,49.36621052291643,-20.573106884239962,9.8802886807225,48.25345480871527,32.387315314018394,24.37996910414752,23.093768430083472
22.70100604496904,21.528903306010093,19.263439643327466,19.29646501213575,18.60499032488065,19.839675872467,22.30316517975742,22.902692774601704,27.913421521545565,33.57353082468212,38.189119552633414,38.16269746251743,42.038074195573046,41.32643182192483,43.831429311817345,37.60990563264652,44.38114614264483,49.27214314895757,-22.688090962090484,17.423498859646344,48.253490886673774,32.44181239903526,24.424902515130892,23.41618648589743
23.939004337786336,22.651612034693393,20.332282546349912,20.560825245751246,19.489193787732304,20.949319454215875,23.70268248971267,24.415318759206,31.14926577508109,38.79266667537322,42.9846952813584,42.77169992321069,46.21494156253195,44.1848106106966,48.103682683875064,42.067671078908745,48.876882064185295,51.78569127484121,-25.066346788353755,16.962504778275246,48.2535206902047,34.337940510425234,25.603766987925216,24.626855401276963
29.214479457724874,27.91438758694419,23.990794790576512,24.259456898776875,22.959688150462515,25.640134272125415,30.75599327299684,30.72025472388574,40.98413503533789,50.57733656151321,52.40776013793709,48.06586866934804,54.56873672356697,53.54373904516073,55.27479838879542,50.98809586244154,58.87118185876501,59.86873930941548,-25.14652372458353,15.219122671439862,48.253534807666725,38.5281229546366,27.865675391854342,27.61483020975861
25.53237262130284,23.5664300013107,21.56034072188154,21.81981914260398,20.714661802927747,22.154660577716356,23.91062254917039,24.88404860659028,36.020912123119516,44.82541914171719,46.740977198457415,43.99905979039318,48.12485742786136,46.92742417175994,46.8762803348282,41.88335805298832,51.283930679267854,53.044805940755346,-26.0622448770128,12.89890484522305,48.25355363094942,36.488612780688534,27.676480446566213,26.483978774837
25.330032510817652,23.990016337855835,21.789237562131458,21.889317454998427,20.7010916983653,22.49055019505338,25.154707646761114,25.983681326287087,36.208998817315944,48.59059046587565,50.772505389171855,48.541328673626815,51.6631511624681,49.61340426133182,50.96399629235858,45.75664993533448,54.033614599367,52.78006914960287,-26.57143232504977,17.214275460047638,48.253575591445895,37.33081302897661,28.74014176428198,26.965650415989092
23.836916205580554,22.602696139390048,20.581644930340662,20.963118698685957,19.693808958959035,21.25518722335747,23.298219477540904,24.31259524204394,34.71334365994905,47.030451099135455,48.78620109585429,48.90582569674573,49.13133954913777,47.73895743224501,48.104866187800916,42.374225470764515,52.87635714887521,50.45328276204119,-28.47985641724476,16.359908194775073,48.25358029726657,36.205307280232766,28.638967381760644,26.284179394934107
24.18525258705998,23.32441447649414,20.840641028183754,21.156094601948894,19.897560373943897,21.712228024829617,24.4796034359932,25.33633999418847,35.78324373971551,48.88876130278277,51.21996720778533,50.29429305341083,50.817876504496965,48.845480138146215,49.756472023036984,44.48511643755545,54.20634645916707,50.69322970277558,-29.056440205938216,13.269141870616288,48.25360696358372,36.6502043065234,28.778473399944307,26.590613957435178
23.483929922571704,22.80509681746591,20.308033251726055,20.68019115671958,19.47559374361208,21.12963891362809,23.60562933672879,24.162565640444143,35.0699045055177,47.79073128131647,49.414473878186556,49.645035266604665,49.37317692917981,47.61923161322254,47.70949755645233,42.34981338324586,52.94900478372734,49.14038828325976,-29.062310759504882,23.806223600840774,48.25360853219061,36.04746213216012,28.56741085095034,26.082663110745056
23.60813395897985,23.206966662408007,20.453605784987687,20.72020192212327,19.589724834836076,21.36376128149129,24.06462181394497,24.35968331573527,35.653344634608466,48.51405639302774,50.380061036697775,50.37660145024353,50.11083491986611,48.176037887247006,48.332377413077204,43.182573587102226,53.284486718298815,49.356626483494004,-31.758615966808023,16.725126110414507,48.25362108104575,36.200189186228,28.72742464388365,26.150196583831143
23.89601959447589,23.575425347939863,20.689351974816713,20.834938391213434,19.772332185629843,21.652272598551065,24.40293686709979,24.610317010436656,36.141086535462165,49.19874057660118,51.45484733775973,50.812964154626954,50.68204037347289,48.446679714800474,48.766205570898734,43.7833395275763,53.58558210570695,49.531960889983466,-33.63156112569155,17.089927290065646,48.25362264965264,36.43131918251731,28.818068510968217,26.31673344284242
23.972355984442473,23.74174961191857,20.81540454334089,20.862449594418962,19.86333197451529,21.769095817179913,24.448446507990194,24.549402110849233,36.26600545836256,49.59439531550818,51.5007925564233,51.09712853945308,50.8581290215109,48.545826659471146,48.833652241320394,43.834533422605936,53.70586237314379,49.42002817463086,-34.786057885018096,14.245049821318098,48.253630492687094,36.54454583749495,28.870475541894834,26.424789856526058
26.49549183325073,26.661603357929813,23.100108513673064,22.61744253006818,21.71235939291169,24.38637517202495,27.92166166839779,28.295386370025593,40.172279872309744,55.18134621055516,55.65624264720634,53.658571690965175,54.67278013398718,52.6490610784304,53.00144616301053,48.151373341950524,58.14615846294077,52.86944991206752,-35.25281375575173,18.611309749240036,48.253636767114656,38.68412424788221,29.90674135693655,28.16101717195299
27.202374118565473,27.158140395750777,23.92468712405379,23.162684949726742,22.303753606459345,24.966403084967986,27.940737299085026,28.502197657164878,40.24807161561111,56.59873773489026,55.99066747684674,51.99438256450791,54.62610622865057,52.75890247230585,51.9162274519679,47.95686654846537,57.56597507830904,53.197469472265865,-36.9212864262567,18.724358525012995,57.217946723181015,39.52457004036515,29.960837683949315,28.887664772677326
32.890628861074944,30.49540771976469,24.773965936800117,23.0353528317696,25.639823284337574,24.12258995142306,23.11556513379874,30.9595237656054,54.82903833255989,101.81510469361896,141.995689629714,96.91121534139384,103.66319929376276,169.638002789146,103.4976448492007,150.40599572858267,183.573210552165,140.86399972607387,-38.773748550634764,47.22793765052853,65.66770420778332,44.26105873263509,21.827860768244612,35.279368047513316
24.86330041764009,24.150554677263617,20.523902911745793,20.699996762102806,20.534484047247584,21.511967710047564,25.238622219477723,20.11279576757798,34.95317970456313,50.26915613053285,86.3206534206031,41.397058819325856,53.82027839279718,73.66472598187961,46.80026631429621,43.07337671334063,59.290639616049894,59.23753328383358,-47.596551531553715,23.204990548249683,50.84539887540582,44.0251291263566,33.244123718462625,32.514789340072085
24.807187553649953,24.904801134468627,22.08917192180374,20.999311574363926,20.595247876733993,23.033928266368495,41.96210296201282,25.625460451998553,38.59635262051433,57.927058292449075,70.2605314358169,78.78637124065907,69.86852124673527,76.50355015040421,66.91619225638233,51.381963624442676,66.75975605492619,57.607527643925685,-47.92850620057733,38.34983071161484,52.02566419002111,52.55881194050771,42.0398311480064,32.81290505851112
23.65873785466563,23.75294404019826,22.12760920608681,20.166884420293606,20.30273540329646,22.63664542092367,37.90595588711892,31.32666959529598,41.39066862966338,59.72729857866058,69.79913978840193,69.12463813310433,67.62768433092872,69.8895417139258,63.32970435258336,56.86781465847207,63.23282235430759,55.22184779358491,-50.92635677983672,25.81111119591204,54.40182128110284,49.67992736547998,40.60183533818431,31.467897667164017
22.644783771531152,23.421082627483063,21.643584676177582,19.502346253673075,20.0761550755066,22.29446314558078,35.51892371376053,31.994348857747937,47.440998889264705,65.18462667993977,72.61033282583375,66.45014974566726,64.65221178741523,77.2280825638006,60.65683470503332,61.60321905850872,72.62967042145124,61.29325298167333,-49.7145433095625,18.641830177014597,53.1829556881064,45.62954403865143,37.48393830620687,30.01788486675494
19.23909661243841,19.18086054414143,18.653194665162054,16.897993826476338,17.77528733602844,19.12599836448769,24.07838004722411,33.53520723401247,35.45057896342439,36.1887509818213,48.60653487832292,51.92281304417443,50.25898609737854,58.084704070010446,45.874457314943356,41.37092927230248,52.6453086109915,49.0018764805749,-27.694505860060104,27.03467730218594,50.182839716409546,42.02087569167715,33.893422618917526,28.245866810314514
18.617200141765238,19.327781251966897,18.24726290802818,16.357426126946358,17.61459723850536,19.31021990886435,24.671500291690517,35.77655998513077,32.51911629851552,37.32635108578391,49.49377925095419,52.817425962844304,49.39505154561152,59.08389858825754,45.336285011364666,43.53078121360887,53.48287772272867,47.02054795618774,-19.578981038167086,31.55629201985078,48.506888349715325,41.31013111767953,34.753397876942834,27.634033255701276
17.60162112572157,18.295276109339,17.518420943283296,15.595115281543306,16.981400291655973,18.5837204845723,22.975072368267224,38.098846416437354,31.242651313401097,34.46292629652032,44.95591964206061,48.622249576782615,45.47358140379764,55.65906571260485,40.96874651992343,40.8817475771279,50.2499368924175,44.043300975405856,-15.380989932590424,31.288301534744363,47.13510868252722,39.48901716683643,33.17655032092629,26.546191558683542
19.743532923496762,20.832162878790573,19.088058413547294,17.07495505451282,18.59069268906422,21.08637836858967,26.590302316916734,40.081102947463286,33.10524204848424,38.311453916488546,47.924984072575946,51.66417935440293,48.835512554101655,59.16978671808792,45.84295087403482,46.25750812790139,55.48524026627961,48.232369468742135,-11.755177570432963,34.12281543746713,47.49219106108383,40.93185033131442,33.35987158216878,27.222140489913002
20.228778006979212,20.73331178291008,19.325463312523375,17.491626252949104,18.883973112158735,21.2924335707443,25.68249322678865,41.59060935561378,33.50235395645103,36.68661418681029,45.01494282691819,50.0215491209252,47.00494957909854,57.033881176292006,44.577867848525045,44.5521217045264,54.368282880428126,48.887181529381984,-9.25695455372174,33.829663603172506,47.27946600612683,40.39901260465156,33.06058566163226,27.035407865758664
21.04525816742732,21.320312387902902,19.863225857675523,18.209207717111468,19.45080828070635,22.092437428552685,25.850000927221963,42.675709523905496,34.12970670618448,37.76269386571138,45.72376037960632,51.17937608129994,47.96725947769103,57.741198446818586,46.363044284922594,45.54303975665983,55.944600947800936,51.441195599493646,-6.6607384505515626,34.63554692622755,47.304224897299136,40.60554948875533,33.47497605251737,27.16312440472904
22.121359856035767,22.27016146523191,20.626788794687158,19.244026576717765,20.17306568158618,23.26351245845798,26.331972849100147,43.44782492402224,34.8826543161849,39.106292694217885,46.54708112504268,52.507426608034415,49.01242703940827,58.93164817167348,47.756332983871125,47.42528584083973,57.873695930015685,54.38750121442444,-3.9365204225163524,35.55156187313747,47.75365900658114,41.65303782855975,33.54444621718631,27.518100793570163
22.48687655996345,22.32199811390558,20.789425513529515,19.720693876400624,20.36114748051948,23.516489140308664,25.87165005432411,44.013531345490506,34.96664147633126,38.21810735301619,45.104058013737955,51.98804958898268,48.73942538078138,57.66224241760889,47.4002375379445,46.37342582763748,56.7104280985338,54.72611024626889,-1.7735494684866495,35.74505897254619,48.37438185117951,41.72155100398159,33.645072005854466,27.567133980205085
24.50211956960477,24.751184568164668,22.763554131945,21.7251184721396,21.917709580281848,25.850027404162866,28.03673123270174,44.450620416710095,36.05594173545809,41.600218811427986,48.27578002280906,55.324860314433536,51.28846879370409,60.92162148453592,50.877996457452184,50.6338558202375,60.79597125782086,58.79408361769812,1.3440126893092241,37.355070940810805,49.966897448718484,44.342741501473114,34.243845101613005,28.816803190617243
24.33794562800199,24.281924031892338,22.553560979980407,21.890435931474293,21.748839247085133,25.232013312891752,26.666540937948824,44.807584919789925,36.10827897009879,41.02264902894942,47.05245531396059,53.86158798068841,50.27444335396205,60.35853112913699,49.35756158214558,48.96288991071745,59.68123688959585,58.73988757751242,3.2052849042358105,37.343661879236436,49.823429525226246,43.8537009143914,34.30721779324237,28.751407991837624
26.266172163390465,26.483883404427825,24.672735893266797,23.675799167179584,23.389691306590638,27.584766023691618,28.93921130692776,45.111197473402676,36.6496348761745,43.63041959810388,49.367289261934744,56.84202582362846,52.6153878606209,62.231741605714575,52.425249444696334,52.15225500853872,62.558770960683425,61.6482246121256,5.94797515307296,39.002077366984,51.3107417957794,46.215184459493884,35.12026263433151,30.13175761509185
25.869143512409575,25.804914927734174,24.260085718396084,23.521658177351576,23.01111345763379,26.724573551808007,27.29485553707369,45.374893832620984,36.684858723388516,42.80042459274285,48.01140973091173,55.438823446394736,51.5837237453639,61.03742934508949,50.79973290923759,50.77383698946731,61.41901674701534,60.905702103844305,7.395948468350454,38.78990757083645,50.98350530054359,45.963498275602475,35.39283996007812,30.00135430660212
26.444168671751026,26.66487687878056,25.030456035053827,24.12024736252039,23.519519707957137,27.499726415499605,28.242279818816783,45.605042383526865,36.69753837605816,42.878263941633584,47.94113553048372,56.43653485355588,52.32043303030992,61.0171702170763,51.70591184255552,50.63400585837481,61.022970900855476,60.73770843369757,8.967953203468227,39.38722915406369,51.419807032931615,47.06803157254841,36.070717025876405,30.504627231880292
22.530708213443525,21.871838121312834,21.142539006772765,20.7574648853072,20.417872463661762,22.821333795894258,23.783117323484504,45.80487845054773,34.085081890998474,36.66817084445581,42.0280124980272,50.52617894841114,46.36597712777276,54.95869759583701,44.113568815730105,43.308795376562855,53.033101685832165,53.43752992954165,7.847665838292855,36.306855640560435,47.74610145857885,42.5087987909849,35.50003333408213,28.46544629883196
23.852953807130074,24.630623256087397,22.490663475256337,21.86878255871159,21.59951944511683,25.115846660098224,27.528385329505912,45.976624844283585,35.446121920482305,40.9676430909262,46.96504028060481,55.40267761331208,50.98857908215392,60.54182252027158,49.86741681385122,48.7306043968333,58.09383763632026,56.95416427057585,8.96248310856285,37.689249336479726,48.16836102207593,44.379143665710046,36.43513098296346,29.009290729387992
26.99520884882437,27.97380178867576,25.70846236684575,24.43963668458322,24.13565634629622,28.80569865202846,30.746779807276624,46.12238427276473,37.78099346033299,45.51620006452937,50.854100254314304,58.90036052230033,53.725633413341086,64.47112558924796,53.579746646575266,54.08307373323161,64.41811937026446,62.65928941847048,11.130855994321536,39.29907121464442,50.39970746216647,46.81769754886351,36.19802343571021,30.67453505105407
27.110063949227225,27.41434775182237,25.778983333246543,24.643002045320845,24.092989856752624,28.216159861985172,29.066631330324512,46.24443994905313,38.00705954717654,44.85670414062964,49.36227988119268,57.210744154264354,52.741827574918105,62.38984551193714,51.871306516193876,52.475525414046096,63.49521834663,62.67634933297537,11.856521170178908,38.89634340447932,50.64380779216329,46.885244097360854,36.18909829548687,30.76778923585465
22.080863164611216,21.363202100224257,20.898990714013724,20.422535791194008,20.042558400747083,22.112603054208492,22.794429960397967,46.34524407263338,33.489083829760006,34.55791709154549,39.94243495811771,49.03686676622996,44.4413331597409,52.60663287094147,41.32868835360908,40.77800503094639,50.652254651052935,51.66885032046121,9.237674892446961,34.34088168229121,47.546667209811844,42.0117737537582,35.46618369465943,28.283688697663212
22.5604716354336,22.972280812102117,21.27557795491372,20.526960570796838,20.549843788876156,23.483705438599458,26.211702072327824,46.42730151955575,34.29327318970357,38.226114433616,44.36218390577859,53.369845210701435,48.315670150127346,57.52346398009084,46.639501229544294,44.974103965728794,54.15639878861841,53.44521662105811,9.408883750746767,35.76033563653827,46.87448621614433,42.83052910854847,36.839444652760605,28.178824697523297
23.556261724140505,24.1321085688082,22.039622290644072,21.288103859483115,21.278076376999337,24.749566189096303,27.30973689143684,46.49305760623358,35.02346165189744,39.220256077920126,45.3140019642822,54.34463457320048,49.48792399629598,59.33938870264626,47.964742803873484,46.742449039253586,56.17925765154897,55.16695984305173,9.868456926768218,35.93520025057545,47.06891347171429,43.564869436893375,36.202802263184836,28.317069773509697
22.015302592197678,21.976270742817523,20.75718973524433,20.034988531203172,20.097923379477344,22.725994794598797,24.364566790755504,46.54480256927093,33.42360077874858,35.54104862836313,41.547826296983146,50.29533164516897,45.77694567458766,55.0758419960859,43.36321862450276,42.45737307615615,51.95723380225304,51.825940997085645,9.014943193192693,34.33894056992467,45.99498558686723,41.7105660991635,35.48463307689195,27.431230007484086
23.95412918088749,24.536380101374327,22.360879528586047,21.53902693675253,21.48950803704296,24.99603181266326,27.284449239305626,46.58462436725971,34.5730827716861,38.993485921861094,45.19450189192032,53.912243670892124,49.681459967311106,58.75670642326065,48.22953440281423,46.64339297842001,56.43836754918823,55.73381280076901,10.405753164669377,35.9799920581598,46.56410597056245,43.830024142180505,36.23295005966623,28.174720982037336
27.322937251684564,27.906142151362992,25.534837058621555,24.282520118741388,24.006190962067766,28.583635619507803,30.448618269290872,46.614406433246245,38.31768643449863,46.305212672769166,52.2807683179057,59.207438837790455,53.79807746993251,65.37946738284747,53.52993505487233,55.23499594536472,66.5748000197683,65.07218621099508,13.659522389688334,38.598161493694356,48.73577789868719,46.762918298183706,36.31109127080499,29.90694028296597
28.568294342913564,28.497488026946957,26.856199237903052,25.570336387066398,24.941188194543837,29.358199029949468,29.704986244657306,46.63579620926268,37.56225779768908,44.10151721098018,49.11753457502605,57.3278169760014,52.67054371897721,61.52276591751183,51.85924304327315,52.03531793204615,63.512091970618314,63.83337478933962,15.180579410652442,38.80296895404864,49.83191882572197,47.60857018683362,36.252777919937785,30.833165865785915
22.919983989390715,21.726422614502955,21.371695558402973,21.02475864236739,20.480571885558454,22.44711856979731,22.800572270878114,46.6502208790613,33.9069063550469,36.24876989343949,41.841874267729594,50.18296899933506,45.248744186065316,53.444135929047,42.08597422593134,42.10776656466336,52.44420058501818,54.19529068211613,13.066536836675823,34.679874475298625,46.95522084423274,42.52544377137811,35.893885645458,28.360109507245525
24.51509978491991,25.04083804662423,22.823655076005053,22.21166610820661,21.790396850257565,25.110529068332895,27.369994274009713,46.65893681385081,35.09810999923197,40.33650793134184,46.61706601364173,55.39565291944793,50.56938811308682,59.19564993359552,48.88813258196613,47.10686961036318,56.959735408643674,57.25460471676788,14.263294765364705,36.92211880475756,47.3008602355173,45.19410794322714,37.570567958212756,28.994667047123706
26.35029131337879,26.8089512416242,24.481629569870854,23.68288434928057,23.147595551471767,27.162531856502362,28.933423360513775,46.66300035436124,35.993201280888066,41.31305064877249,47.427803480394076,56.32170758079591,51.33538239327231,60.89269296746235,50.05241327126156,48.742611860705004,58.874368668347195,58.98686713826293,15.361599506154008,37.5320375126837,48.27015262907318,46.9357461635858,37.03452882299673,29.732925891560328
22.413621869441855,21.629904176777643,20.913393934098593,20.454163513196683,20.133435437445645,22.3049936789783,23.19491363838414,46.66330826644637,33.505280428574544,35.5259978144024,41.946862315881106,49.772429093938236,45.013001887912985,54.4040442804924,41.83877854565295,41.91428797370746,51.671883578905195,52.59371282750014,13.512545540595482,34.228110730510444,46.21481015661426,42.549114956150135,35.78758043402366,27.848129220462855
19.309769037382985,19.11784829340686,18.66697012983876,17.954147382914943,17.92997006128356,19.54067315205949,20.659365161198373,46.66065280565375,31.017820560365436,32.540394430260456,39.65656629710342,46.62722840536681,41.47033725849439,51.67773351941275,37.38997423500874,38.71010881626939,47.65590779475253,48.20399033339654,11.54008214418127,31.365876573408165,44.076229559468416,39.68387909742169,34.51117970394966,26.055152647723947
22.12974487454536,22.620852682670943,20.606293118686736,19.58060711724681,19.84181366585198,22.72572816425958,26.458008335298505,46.65566440512118,31.754167563010377,34.50806089863883,41.94890178568768,49.923633448727,45.528255859453466,54.65511336883951,43.572825001783094,41.81414192993515,50.66938980652672,50.58501059999105,12.348037314736544,33.757688911298814,44.34997028528328,42.26202955329893,35.627513802022335,26.854660124265717
20.89140923593083,20.553185211107714,19.56712833905793,18.652332474125302,18.894089688731597,21.064743091064095,22.956087749116108,46.64889371054836,30.51056193922611,31.875919725646135,39.480118227200286,46.42612296219859,42.10740021291619,52.29119031806672,39.110662760799265,39.1945157683682,48.10495735530051,48.38976285614359,11.494676948307884,31.779735621155446,43.582014860653544,40.31769022562065,34.450016928635385,25.99678361548643
25.287008258539963,25.568058683349232,22.976134353625966,21.858960980362323,21.900176226758663,25.64271594540996,28.58952949383648,46.64079584746259,32.98331693246418,37.99504192121536,45.45977940856524,52.9881241980935,48.98138361505786,58.63963449884851,47.99594901768319,46.60537154926948,56.46672434265884,56.333001756131495,14.477114129305875,35.507091756491455,45.317483878624415,45.12584620255444,35.58001303396967,27.98460168561804
24.058035738636914,22.946765906739085,21.64840727258177,21.040167764199,20.98658933341567,23.63319314878585,25.240626409687984,46.63174503018633,32.50552503683041,34.133063119430005,41.79899539727784,49.06607310242863,45.30599686538897,54.515475879491774,43.27727100300485,42.42559146836343,52.35589980644324,53.52914318398681,14.247634275588908,34.26676116563567,45.06857106268509,42.990095187793024,35.08400648617889,27.406109212408683
27.033384641685977,26.543834153394553,24.29690949192149,23.512080963300342,23.14164244465227,26.937409400089336,28.82625824494247,46.62205029457144,34.20043409883317,39.08990092468696,46.800111107595214,54.62401778464,50.547942529187345,59.36020418928861,49.763638313352736,48.26403874441597,58.53698336574259,59.355714814511806,17.047198174727185,37.06991751302843,46.84871400492024,46.81362989336627,36.68715935056918,29.157992923742903
28.362306744311454,27.535496710871477,25.491542382348815,24.81868908808901,24.088598472115674,28.091150272941178,29.25734697246795,46.611980220867366,36.76426712007085,43.51579019655746,50.68065066935446,56.53064303214073,52.07734279470429,62.87439550836653,51.45615335414357,52.90585023697192,64.26383032336551,65.0675806827447,19.26612257617677,38.07182394047389,48.17440486442811,47.814595820280786,36.647501298890724,29.998700389660623
28.047750023299965,27.133585179302088,25.35371383980227,24.929733133139713,23.890741407568164,27.589016184098902,28.157850159534057,46.60172023058524,36.40407278743203,41.12176378267934,48.0636608759212,55.050156851404225,51.08120579589503,59.543565924617695,49.85947602464281,49.612974269504704,60.59200091503436,61.69046898216862,20.189162749671,37.96853556021633,48.56226801601274,48.12428241336045,37.036284944963015,30.249098452951877
26.32944374832999,25.55968011950668,23.70307045295167,23.79360626204589,22.623145066380168,25.82670680449313,26.768268598340985,46.59144900263576,36.32985952621851,41.06520875850964,48.22266094231273,54.887889060191824,50.73857598433892,59.348126304258855,49.00574763571543,48.83792138099206,59.52229839406636,60.209883544017465,20.37743796325968,37.480501162130835,47.866899875277994,46.753083008913094,37.69154999783258,29.64077012555846
22.74666625449718,21.81668447218791,20.784171738839262,20.85791554793861,20.09975268645752,22.311019706644938,23.225143023285007,46.581302512793776,32.35059294097484,33.62016694024396,41.8338413997874,49.31291715294561,44.448306449067466,52.6049296887779,41.28715258715239,40.73069006305502,50.08063400098244,49.55287496134577,18.349702751189497,34.21663221293802,45.9066636072456,43.40483401278376,36.77152624719196,28.021747952561288
21.31245022154177,20.963673878303425,19.76272616271993,19.46132761515331,19.100398690439565,21.239404163277406,22.99570487714678,46.57136729109779,30.754451018241333,32.73778844212115,41.53738606888398,48.40638477105144,43.410535166497304,52.39661708082734,40.08100979759719,39.88103291720498,48.52481225298925,46.86081396581396,17.083955167595974,32.487974777689175,46.22553942775077,42.25903747978414,36.541053888199826,27.105635250228854
20.01083337400852,19.76941027799365,18.80936442714821,18.226013206360413,18.1182951191238,20.01967865147632,21.84770666112455,46.56173099135307,28.392992608638487,29.15436565707322,38.32241372725974,44.75040384442633,40.249322757208,49.89834940843165,36.29157381388016,36.68229926157422,44.70352728706464,42.29432459457965,15.080324158777017,30.31123110996993,44.95140083372552,40.709847416418974,34.917548658083454,26.014041217470908
24.32317130035382,24.356595090969776,21.689321141629385,20.81631693305095,20.848949701425138,24.220042885407977,28.001308380995155,46.55245092566306,31.2864214951351,35.97178377590618,44.92412034313249,51.36086999103513,47.65797334941398,57.31342474191188,46.07215903508715,45.19426728069506,54.33530569738092,52.522137945383754,17.344670796894064,33.655924907419504,45.737628960032026,44.468679579879606,36.11824343641796,27.46360265202772
23.30296466989045,22.162579486271746,20.78565180673302,20.17508289433797,20.159424470574013,22.63815966285017,24.45774904883087,46.54357092093038,30.26421773138515,31.351561498293634,40.4747080036264,46.884109471546445,43.30377656427692,52.57448131077489,40.65644507037084,40.184410030858764,49.458213281447684,48.210325637515595,16.684305944019158,32.18161899260742,45.381948916036244,42.680405800993924,35.160024810055745,26.89137930769685
