"Hour0","Hour1","Hour2","Hour3","Hour4","Hour5","Hour6","Hour7","Hour8","Hour9","Hour10","Hour11","Hour12","Hour13","Hour14","Hour15","Hour16","Hour17","Hour18","Hour19","Hour20","Hour21","Hour22","Hour23"
94.0840523135363,86.9434962629943,87.7038464021591,84.6348365657437,80.3988390565184,78.8194388429551,99.2230987872341,177.133845078397,178.115103497465,148.869824061403,217.771363365634,180.407686367629,201.484992186456,167.18882839714,148.541486348816,168.414257779777,297.769488039384,503.235914059239,348.591914450278,288.65916490956,291.829741679027,245.184534196481,147.073567429004,97.0882709268646
102.482120981928,102.815289801416,97.8387625167565,100.405539170381,99.9462882889075,113.117740487097,164.408010972536,221.227667269472,251.893324227202,258.901057353151,266.28184680915,294.995123307567,274.730555763875,281.065536758815,290.379864594996,297.99311319157,431.095677936525,547.68757567367,458.763296552694,374.318831312191,313.570740498817,269.349425841248,168.823246602237,116.666408135989
108.659217387353,107.012028101881,92.3532069041227,88.375053096491,97.7641703215739,103.615037953919,155.922212741792,223.587812922308,264.762770422995,244.261331519321,343.319305763658,370.665033114225,356.376702198112,325.05047936225,331.595858560525,338.642456054502,409.920311038848,503.079253533439,377.627814148105,364.739953937321,350.390906487556,301.346295992687,160.701068245357,125.47913661758
121.55725249352,118.895955837846,105.739119200347,96.4471493101884,106.287125067901,122.778335705179,226.318458397591,267.157875008974,328.439422483747,328.805245854,366.782946712702,399.884109236159,367.573077477733,339.25446872669,324.981547572165,353.844972427834,412.714309649486,558.573235499505,428.383733472939,350.377165529095,331.933379193194,311.283030515185,169.17779482108,143.43914231697
87.6489506631283,86.9890593842795,79.2531312541331,86.9232477766304,84.6324736232259,88.3362318814802,85.6384901233452,131.006077215022,208.641125387712,233.452759192766,248.580119418024,318.284699322834,272.705642692855,265.781882551926,258.301117478722,222.1247874335,290.816508532506,379.667955511814,273.24564115674,219.181555325268,234.542423257105,224.973470690204,157.473076492016,145.919837123542
92.8023196812493,94.0208613519684,84.080750714503,83.5600830721879,80.209687951014,85.7525692744019,103.063246335452,94.4296502427366,106.20885259786,200.412483986071,226.763492643091,281.86517691945,219.482510970021,200.396009583245,176.339807031866,195.777823054529,254.966724707313,320.720108679046,248.861420508402,207.086611648205,162.480491425846,170.650534790983,121.521139261507,104.418239417114
117.811644137489,104.274819020288,90.7907646194651,92.4842866621728,90.2379514265092,91.5187805301806,96.5347710384819,107.309074032084,109.732038662063,149.836450446499,229.410754894638,225.652260477765,200.615418290598,199.046794470986,145.646184395715,196.172185828876,265.005546662424,337.299433269472,237.898897721349,248.890320045945,183.737410002516,196.239670445647,131.708013230371,137.151018414025
129.99800715678,120.535740015953,104.498684325551,103.292867219387,106.322041808596,114.736068756113,170.149879608437,215.621965864258,264.52630459188,307.736206417795,341.940699213143,338.11833556457,337.501616662251,297.386195247104,296.661288633082,336.569635914703,439.8714536472,555.377651025433,466.961198417258,390.767032599802,343.075033950735,307.095856697262,169.050380287245,151.52391434012
115.398744201331,117.098500056406,96.7908742170808,95.2033083454798,102.04414019684,109.857132923384,183.944219055887,264.335158291903,315.725883097654,264.003608780838,331.59832590407,360.183824648208,336.022850991169,348.955846697439,358.12002616682,373.201292614482,437.747326841,557.339910745728,398.587709198873,366.7081403654,382.796096898178,347.355482838282,172.228747740686,132.259402317892
105.535559820806,109.930556580777,99.002980477541,93.5554833692559,95.7340763770041,111.34709625149,152.933390958685,160.870875416996,201.115858207579,175.182402543525,211.252237611949,215.343013294997,149.802831740052,147.372497454094,127.328061654472,127.333634687626,208.886400638382,336.963025836421,242.299829646561,208.667900541812,253.767032243962,251.103843285797,147.646178725516,117.399963207311
101.115335328588,96.6428328029548,97.7409284402871,96.8105396189442,93.3633597306827,103.852149202098,105.021776758905,145.983266860422,183.133243743792,170.483069586304,194.727259333306,218.600768910111,231.999526601312,231.591166903876,237.802314121459,224.147058847795,335.316315533969,510.899289143258,320.370591219839,223.482284556014,214.131598703761,233.795835823963,164.927074790994,143.860963367096
103.509006199649,90.9182124040624,89.40525858727,94.4339492173581,91.942334983874,99.3006661088095,107.42082495503,125.546516519941,138.102371672766,147.716475485158,132.716561248124,168.0461700419,139.050762971754,167.523963614886,148.624756609003,142.467034087885,222.81730877059,316.028310648771,244.959385488708,205.57119970366,176.800235409808,185.000775066742,124.444227941969,116.666551726823
116.46671163039,109.080788636992,104.556792037719,101.613512204634,102.028826067374,107.159411400096,127.406485281986,168.327294523033,198.487808236217,203.026914052847,208.391975740473,222.680703625031,208.666823527641,203.856344124331,189.32944307354,196.271649979559,317.465270175592,498.838248231683,323.639331774999,249.291645246858,219.717373319855,214.200342602879,162.201068769285,142.370080298718
126.565008753205,109.716373700983,106.345543673216,106.963745274516,106.356477532289,105.641493685974,131.602757608792,152.753999614819,156.695751973934,177.323944172032,165.104607858202,170.679966215575,150.151177901419,127.675415590899,164.432962939536,170.499579840837,324.509781886173,517.805187571535,359.716419710272,264.5177821134,239.801153423146,229.142428597951,162.269266488438,139.964102730587
117.127924703434,114.34495631839,111.43876054453,108.283940212554,110.871932270801,117.647727787784,166.338105584009,211.640703377059,219.503468669257,191.103495883627,252.286820049046,229.159296318237,226.354020579395,181.408574275175,178.742639622656,193.03143755673,342.467802607775,641.828244231567,461.670917694385,321.861396091416,250.268205924629,230.427287668986,147.663704031834,111.708882132475
125.819177734887,124.741990575507,117.22837128356,116.592999827511,120.996768978209,127.54970706192,151.412903148172,201.347191700184,219.389693075031,176.867928355202,204.36631894093,211.06618085774,219.808989172464,198.113970921801,173.29400420953,201.323846213432,365.509705859839,691.832510130395,468.380783720507,333.939411580913,251.800321386258,232.171104993216,142.013971130269,122.73955696437
140.938345380504,138.192014823487,129.820206476899,125.69773299795,128.549141810129,133.665647351766,148.431754462793,178.01671677349,203.95261046724,167.500662788959,143.262896777557,185.921960232795,176.539105251772,170.576132071398,166.10982068727,150.427733402678,286.625631685475,600.340514041187,390.099137246417,239.177485840205,174.573923665062,190.334129462564,153.727883043094,142.876844246229
140.343393352706,131.399872790241,129.002995778897,126.21458742008,118.077477205097,128.84283122164,143.596216546126,178.89224777547,234.918923292698,214.628252759309,179.789925012084,230.556578202816,212.748867759768,196.373724980968,223.783086968392,212.945137557251,305.039220267059,532.679889803049,389.912118823127,279.371489495832,204.613429728181,224.37809780577,211.271738824713,163.484012227858
152.078927337425,135.541494778185,129.258314970993,127.345191179341,124.418374996137,139.40394402648,156.948683045486,201.555568882266,237.005800405133,227.498612934649,283.742904422492,280.692780648104,298.832478668331,296.460635666696,284.531568498445,295.085471268366,429.387374140952,745.924216003737,482.037359750717,290.558059668183,224.115547510084,271.191733821835,200.194593369391,160.902388314557
130.472880882985,124.060697386066,121.53448719845,122.633786723606,120.117138464255,126.3514838799,128.949516265848,142.846980346131,199.499594836686,207.54572421262,214.37963171539,221.804582689855,309.580321306636,289.987854481936,275.147022258371,280.163528341945,381.756434299685,576.962605185775,452.894453631966,294.846680704995,223.675721493853,255.17675944745,167.632539138043,139.056774799173
160.453839715796,146.299785628679,135.663193463699,129.733490571908,137.570443700666,146.515518608128,222.470831816694,295.745709031264,352.874011748743,330.120792975236,396.732686628318,421.048845386109,403.929545049879,372.079291672763,410.866883241439,415.443491831848,607.654825563214,853.573488026025,634.645664545201,458.330907326659,372.663448316445,373.567958151074,223.557334666927,166.006585984462
120.610026715209,108.264494375288,109.901970222634,104.065358572609,115.736457832814,122.293984736442,125.745868226664,154.717243865841,151.662890098995,171.472696686653,157.866605387547,177.449732818411,159.371707355121,137.500986518574,153.135497594881,148.010437068827,232.186063461822,343.136394578639,194.855166072284,156.742239983494,163.581487631767,199.017447391149,155.232261801322,119.111927084058
133.557372198974,124.018838517995,118.56402645523,110.621951111702,116.435662642854,115.929159086125,110.23426098276,175.538143917921,202.498352488192,169.64483388691,118.235855228346,104.323399666331,124.887460669049,112.705590117096,73.5213290290154,79.2373727367247,158.097336554423,327.745779682712,221.862251250024,152.316409474314,189.06237289995,213.719800817296,179.497193179729,123.872992507199
95.309578836099,102.678023565367,99.1514200808785,103.839552500633,100.091840597458,110.815647990594,127.420224882662,141.527080786333,156.904882487905,133.584163325137,134.371869863178,173.191029087848,209.225292963293,183.243606737049,198.667573413371,182.193224836132,234.310467333475,295.046340399742,268.524453859525,228.865982088377,207.756692252929,232.839150545939,168.630112454189,128.372892253527
88.8120911304208,67.6744481085658,79.3243478489162,75.6737099577799,73.6470570725984,81.5051894725272,109.181982942122,98.7321336003763,125.423099271732,92.6051495636409,66.7606107840122,106.60210760839,124.863135407531,121.421825285029,129.627069876794,118.785490748584,117.875669791074,221.159991024891,212.934677312557,139.534419232898,119.022084099544,174.709215123401,107.475852972257,88.1403890092087
139.991335099417,133.80037447756,111.44132202649,117.423636699255,111.566090735615,124.616589837948,148.365876292221,207.579215671112,266.235718243823,253.391344785998,306.202923608588,267.107166557718,256.912372768433,263.147488966338,246.589385765705,266.299437359681,440.477133782643,625.550904439695,449.519862612913,361.384058055584,315.483246889682,289.433006789354,195.058709619327,162.197192849791
123.355102544737,112.170835048553,111.680591687602,109.925201254599,111.26980529185,108.456632090845,135.743681019992,121.561580118825,155.834917074638,190.799905682046,189.642662946619,181.637971755596,165.561614529207,159.420078764498,175.190576197615,155.051974758536,208.665431306492,398.783835011532,335.213591398667,280.774216224251,212.500897621681,196.110882319471,149.321304427637,134.926768227928
125.164216254681,125.53002587614,117.686725581274,114.305375239574,110.504913414745,117.012136914712,115.217027099679,130.996999271905,164.079223927946,81.7242165661326,113.117996772231,105.097875748163,102.969542833434,94.4162644148531,81.2817198185063,51.8765008212021,136.336068073195,247.086650398586,239.163092117976,231.405685765923,172.138974907353,185.016844557032,150.474807489668,133.128847076664
126.739626808992,95.7900830834234,104.899692812089,104.57878409035,104.541446208253,105.437130865117,125.029167324274,160.330871107365,182.569913022811,184.788774123718,189.706192675372,148.795663797429,129.111176146285,142.310301265559,124.514035538086,118.233602226027,173.408553133498,286.432471529523,223.977650113332,167.295519618139,166.79919787808,172.278096507009,151.119961980661,126.885612469747
117.324772862899,115.501404690926,107.617340759281,111.179445985948,106.394185059995,115.242215889527,132.639947104556,127.655717545991,148.613947266235,171.984119879749,168.157377536668,159.715318352106,135.817312455333,127.558759853925,131.14005772264,119.8170750385,190.03100157775,248.583856755656,256.804608400063,168.039750796033,162.62267878041,173.73615313745,173.213904418603,147.396938642553
109.109549962455,96.8716675440689,95.3101148118236,93.2265208691364,88.5413989648881,101.512071110957,137.233273064634,134.906847044681,167.739644594187,156.406499194005,159.612721705123,158.487360235174,178.191810353889,124.874176184997,125.609310954714,140.319944269126,138.143537455789,200.524686269952,184.899589002921,164.270604217564,162.640795530258,167.068435803969,138.878991420985,114.596720279547
120.41358133005,121.766159261869,113.688275617026,112.611027471723,115.303999377516,124.409815986694,133.170525240356,141.620867246995,171.112496611467,178.540232198114,146.005776026637,144.059965669522,146.492505969724,129.547819581912,125.845526716237,151.000153615921,208.734939629541,276.112677681528,229.126450897881,183.041139038935,173.743463240698,180.494036480493,166.75854886664,132.283148775506
114.107910924002,87.9387705836492,89.0844254729527,84.9394397489265,87.8621390069874,91.938431594302,119.724724671551,133.645127186044,156.852493786927,178.52913823152,155.243639563465,157.829087214131,150.77847151173,141.919875006208,130.472662627884,124.07524752495,126.943407657577,173.425828461967,144.493299583736,151.919872602315,147.882791884869,154.639195927098,135.418021371944,132.866675477329
105.326415076243,122.116350038266,94.9220125511206,100.397259483382,98.0196081577876,106.93629909168,110.754216190177,117.806391794128,138.17903198521,143.471454653591,155.031580434016,153.843810348283,148.689814551566,141.040378695864,153.088493053097,169.565766077672,194.371989347586,230.877734854005,208.201071030118,180.525720476935,173.489613218023,179.238066723691,163.40175915406,140.601804945382
122.878564930915,121.927398565794,112.228896389314,106.793824655978,106.253851228641,115.871574630088,150.443221881316,152.498278516256,173.039915323667,168.932203011098,164.209539148171,172.872865216929,176.838425399469,160.4325206341,169.441839837722,151.553316662074,171.677778753739,193.124020272262,167.833665561875,173.499525501852,152.531134815786,176.674853896596,142.210034628331,133.86482658762
113.735618421045,100.087459201564,95.6850962497559,87.5020546203118,87.9278650622271,97.5396160435034,95.2438413792645,102.98735857913,125.059637729031,122.167901359549,139.21673509611,155.556310869227,150.526913838318,146.301575975435,151.387023321243,145.575877052627,160.874216588654,183.787382472314,178.602723780504,166.352984360665,169.719487287025,168.850250219333,135.277825164837,118.661194937101
130.614032600433,121.325675842123,110.860737538542,103.809451002562,107.181774350387,111.693548278019,141.284457092626,151.176678228877,163.032798821119,159.166675084437,162.683101074176,149.445033027861,149.244696460326,149.580215526268,148.029796409602,142.154533692094,167.333100799271,178.080321979005,150.531071540691,151.552204772479,145.739388177791,159.801892585951,142.870192713971,131.784697436783
108.923539607249,99.7388190458425,95.3402990943441,87.8920835247519,89.1518067762339,99.2236187029534,144.048415329511,161.624024638586,194.508621696927,217.46934785192,232.106033384908,235.865841674408,210.872610213162,193.283478102434,213.063657458146,220.96734694458,210.511188704604,250.390487200451,223.701291681607,191.021647567612,214.01622579252,211.194929081449,154.66622118792,134.752762941344
100.540028150647,103.254513454797,87.429613449111,91.6201952041524,87.31897375312,98.9900234519611,120.321495527662,129.736866552314,161.343706166283,169.617547384489,155.745601489821,174.433788939797,179.198995935897,160.295496687589,174.174165004771,183.903316828645,184.796748331584,196.429163111914,185.838588656063,173.933330631,165.044562835197,214.913679183872,178.264335914112,144.837399178702
124.382659887268,120.01400588325,107.146090112297,103.001939210439,101.637243420552,113.581721060382,168.244549695428,186.831206620384,235.189493547291,246.033654068312,255.803957507409,257.956153592169,255.721892809867,248.079628467911,245.523604742314,233.529925399173,257.631674146068,260.99296451314,212.14980932954,218.395796819988,216.216897180562,256.308975250571,181.432455996415,140.979733506752
101.674633285167,96.0485513291361,90.6658452828002,83.6444809730641,85.6816563227919,98.6900271418818,103.534950159608,103.206620721175,119.959357928905,110.520167556934,140.164748892151,123.332361483654,114.876320449729,120.861970004004,133.776684585208,144.800261525848,162.521922092635,199.909519550952,141.739610038542,142.250883157689,163.520292255744,204.979982931715,134.956242588171,119.486346714649
100.879775312357,90.4246634931599,92.674466685885,89.2788926797704,84.130616057978,89.423134023694,115.090473284149,139.016551268527,154.246977359817,185.618991837863,173.267934567176,174.849599268074,192.689961006612,177.482935204717,169.09870284841,157.753650451614,186.985177180884,220.49284537503,188.911828856439,185.461271827583,177.774482875581,211.417137423638,155.17322566694,108.893326449234
94.1574603418429,95.172536037308,87.5948250437361,83.028099612631,83.9693040003167,93.1012541778638,91.0096051405832,107.255859144559,105.632275677139,71.0375560542863,79.3365936211998,84.4984109409132,104.18070356034,98.6938839654559,118.875474812184,107.864894640899,130.594081581272,157.561418282198,152.038770765273,163.610366212371,164.141968206453,203.924725041153,132.735884522778,106.730735813501
89.089608207899,80.3197890104736,86.1275803684864,81.2759621264365,81.8505203625319,88.6473133161607,94.3111605525204,111.434028411284,150.399395556002,129.086829301929,122.426221809862,129.006728715493,137.56244213803,139.072848026181,138.988514619718,121.253971252181,145.803116900748,189.30147528329,154.502573852729,146.22020089026,144.012187699795,173.736890033928,133.615315197371,108.481235076835
88.4376437520003,74.0439174822864,70.9490148317115,70.5522297844817,69.0000225744638,75.9584663303608,91.9664037211442,102.700211169482,109.397674363683,107.624192724225,117.109317765519,116.392768984632,101.035431313757,86.3895786325898,97.0046130441382,86.0097114198366,138.114393329587,173.834267573092,124.493770186986,124.474483709337,136.307662855991,147.038801314057,111.553854993291,97.7141368452939
76.3887924029496,73.3064173271404,69.5568098440366,73.845199876203,71.5564496249913,78.0382749299211,91.2563373268776,86.6136483952759,111.982815120421,88.5811779060022,95.3465757473747,73.785458281697,60.3177370882328,47.0970719600317,64.2951104685505,63.2689385225663,80.9386670923015,152.59251593789,143.221019802529,118.210705304908,133.869706818638,138.862780202111,110.974680298126,99.7035630661053
70.8631310260721,58.178316761632,58.1601067229196,56.3218285374804,53.9976057875576,64.6765398028124,83.019310988603,93.3040725236809,120.30301647658,107.921440683169,117.92583290439,118.15500891749,128.307399201152,114.00247665513,109.71980117756,114.416313798838,141.46719911452,195.089233850543,165.957048043999,137.968899452198,113.187481704356,115.346803490548,99.2511146019685,82.9945996608508
77.7896920634499,79.5070946194198,69.6864423743593,68.3047824281831,68.1955410263662,77.9022912216132,91.8838742456065,106.223259247565,119.351847799821,110.618932086239,110.485909937027,113.20034059097,110.255932913814,114.924518375222,112.022801200618,99.6455838117197,113.819559528034,145.491535571786,131.004358021625,126.610798129792,127.328098700801,114.054111504729,106.945147160487,100.751081685447
80.583919623608,75.1179346629755,73.0469464669335,68.5496007247907,69.6037533307929,69.9789188424232,71.0045146780336,80.1531345844393,99.3860377538203,90.918000144218,82.5628251886132,89.0612106375454,91.3197539847995,80.7615266169071,105.348669634583,96.1820149228788,101.744670589878,138.80448250663,107.400679302751,95.6973486168972,98.418511316453,103.769859678698,92.7728544053779,85.2030037010104
80.5156294225964,82.0347864332928,73.1802974116774,73.239400849587,73.4719444603279,75.7161741673533,66.4802637722951,79.7120142709063,95.1701248827076,97.6494035063587,101.763898735301,108.274897907833,97.9255258108618,96.9090272719775,91.6794577636373,92.4165927462644,116.332512283561,130.809916899287,111.698086521159,110.537984836263,110.640297285417,110.659492853765,103.172805097428,96.6540996261986
94.6662317116218,90.3242141952074,80.8777044986616,77.6497817526565,80.5141429344439,85.9070629409003,102.813504852274,122.614603584753,132.502459451462,132.957621792006,157.642873312474,139.802076917709,127.593212036143,128.78988772417,136.117014096725,137.338728046445,152.036943242446,207.541675459972,171.757021558104,147.273947833591,135.71722528803,130.615541956855,114.520023484564,105.705025674372
81.8653890654424,71.6828163867284,69.9367371083441,65.5015695228741,66.5993279222326,74.2134463341931,88.8599381940788,100.042123591237,123.925441861171,114.068291906647,124.596589993304,129.381578504249,123.281964088904,120.564101842194,117.624738819972,124.895495604056,149.46299054495,218.189300658738,180.270315881194,135.300863721855,137.699220137911,143.580059350688,109.931527414806,85.4059008039934
79.2961844610909,73.0658639921813,65.708402749943,66.2896372827562,62.9768521456112,72.3368474725368,89.2407418081079,95.8238275605086,113.240655421271,108.033282279326,109.613850783213,123.188917612743,122.313910122941,119.775842996866,117.315048336628,109.148142334136,141.590621255984,178.77598329075,148.980759318985,112.636180991273,112.979772478823,122.013926156434,101.627564026993,95.1902179652162
82.1237490845966,79.7242378427058,75.9011455262209,71.5985461554551,74.1573024132811,82.0298475168605,93.7445124822386,102.309800805696,109.568123719032,108.98333433411,103.624714357817,105.671764035113,107.449966095341,98.1613502099714,109.509705690118,113.043939651847,138.419071275221,202.567683717813,134.055116854738,117.56678044893,102.498860462839,128.431987890102,107.956493445137,104.225382272008
86.7570345516901,85.8557598427332,80.3939285116248,78.0466652488904,76.8031178029606,84.2008354792295,98.8049695679265,102.564383623774,130.643468012882,140.557125682283,153.739482147816,185.253186696315,206.041433133768,188.643103253447,187.030672452313,154.96418468845,174.241153725669,221.369522687776,196.959851198248,191.912330215992,176.842225706896,169.87827269536,127.141270505378,106.137002524565
117.982740517392,109.873114459415,96.3034713649986,91.5522557635906,95.4433021015206,102.824295944447,101.387066008244,102.976058292752,130.458471192275,113.490548354299,125.711371085805,126.063290765587,135.471614418134,126.265861699376,141.222494216163,148.715854407037,172.694176114805,267.809139405698,225.614643795719,207.072981491258,160.261235821397,152.264390624571,126.748465640597,113.690757390652
121.417311219357,117.172291536497,107.844813887603,100.347515723899,103.006912614933,105.52956433418,129.068097691035,170.274731308811,208.671481800959,229.348063480666,238.335775812806,273.732743361756,261.741096851488,271.538873688045,267.478572884218,253.495181581595,289.04141726763,332.043874484382,262.709038224246,233.247526564963,197.694437435742,213.957964229434,172.346080245146,132.212529318176
116.921947200894,105.180459347932,97.1141548090829,94.3280930707273,98.930071160738,102.447448502227,120.285558574258,166.471819009408,175.608387309544,171.218987001743,178.82566689518,178.956174698291,189.761441572364,181.212242518966,148.319904757959,129.684940298139,157.636584985983,243.075229248513,186.629204062223,158.867297427399,173.023120676069,173.483392044701,136.488339233963,117.85244624908
129.388785926463,114.597406253082,108.035756660761,104.713284350361,106.454489409473,112.115971908581,162.205947674725,204.634231142015,245.541546173452,229.369831900417,219.586051904318,212.004307462324,214.152267519225,188.376940913028,189.372716875657,192.850101690516,234.932656728266,283.600339130123,259.050240237754,237.576405697424,215.682238352574,231.931991661151,193.248092259643,128.631325756338
146.461684767153,134.671451595299,124.507902095249,118.431283995721,120.413338589633,122.351034806601,144.970787201321,181.847803278371,208.673849186704,202.601758010898,267.65120541026,305.676944644153,293.250767711728,261.447943202388,271.126775210124,262.89926371123,261.48442756285,321.552289005601,245.20574988628,240.59832424438,235.588732704809,255.521151732148,194.87743260088,155.924015630959
125.559934411854,115.490660398766,118.236834025138,111.982483650752,109.977099940653,119.784182079914,137.472731788401,153.249550847382,219.581124473003,189.974052237525,173.867830782734,174.740357845557,189.768153764701,163.152001581386,156.374024705027,181.799999241662,188.064670023585,224.4675529749,260.647803735964,215.981023766346,200.594693699629,229.016600586527,196.191214588001,147.047979793236
90.1263505495659,83.759985363809,86.1541959938043,85.4164291661592,83.6126845651611,87.8993993561027,86.4197913545885,130.208455620241,131.83939722768,100.920865077996,106.137405728631,113.848316767746,129.850482526485,127.234950147542,126.576508657726,94.9645058609581,118.794420880387,159.884766308669,124.661685355861,118.654016753981,126.233032976763,158.190311608663,136.121058185869,110.610529261279
104.498359657205,114.205951919037,104.173020042781,107.378239573107,102.187845440286,111.005328261158,101.406650258996,111.580592989208,127.302286687164,145.157440030407,164.471706281034,144.533885274148,147.023961327547,115.643803151635,116.752827323063,107.336503249147,149.72469379901,192.323041196242,178.89019383706,138.318963814158,163.631087570235,178.926703787296,153.11952830507,125.200670676972
106.777448096196,92.4111268623956,96.2983035540448,98.1933535421718,96.9454439668083,100.847650946528,95.1252915004724,130.33288825326,140.810282201465,108.793100907201,125.155602049464,128.748266185407,144.326418808379,115.921014998682,142.283486485968,151.681511277999,201.812971553356,228.935589598811,180.928430937795,189.509913784624,202.085332559839,188.109576879007,156.435808520093,123.15439329505
113.429672479273,100.83025593602,99.2334005794039,92.6519013347808,95.435360595487,104.858096916398,134.374769922515,139.329879285294,137.025173570283,111.364429433422,103.350275151351,97.2364941748254,94.6705022847326,71.6504275143242,84.5769430964568,85.8336671495125,122.278427311195,173.772748612429,182.560536387776,173.970540273807,168.350545027725,166.680715692665,137.641290261477,121.900390842237
108.849111003701,97.6557930103418,90.5329358944779,85.946060435144,84.7257510344626,89.382674869963,105.047328003685,109.919488911708,140.997530593057,116.304798989197,135.283306791453,118.939530102143,112.662886530901,119.576657545524,113.105669041436,114.86678263436,134.749230570801,180.571834549013,166.824588979699,131.378922481144,140.968338731355,136.894852803291,128.660262053114,112.046813202615
98.6439477577313,99.4934976159336,94.4020716088537,90.0040460051442,88.1834177202304,101.496861692371,113.430729911222,123.140502844869,147.951534878557,136.188929634989,123.033020861429,131.094292286108,128.989208000715,124.547888767911,122.267612540792,129.067194288063,167.392801151099,213.311943560981,186.334133191129,170.958782914524,155.01182443457,155.966477712402,125.764534016073,113.761488636989
102.608722434705,96.8610893874807,94.9295804099477,91.9161224801835,90.3774532248358,99.6556056333779,112.993828564445,125.497811401824,129.536165932424,120.429080661257,142.59484394358,150.190556390591,172.207525137279,159.720244430174,174.94518120682,165.123004250212,205.157985218796,249.32192158784,194.325007047821,172.870504219504,155.556481052892,155.150318068489,120.024972228374,116.000916016202
99.4407823668978,97.7445978275627,90.2042165854123,92.575816087261,93.0351073275951,96.8364934470483,92.0785196946787,107.369504504939,110.319816236652,109.751289970123,102.003576085563,88.9197470939181,85.814474959345,79.9468598326249,82.1699322143426,82.19369204023,99.4734155249045,142.075251694799,130.533862515396,114.454298106421,110.422341502822,120.096519570783,111.249968532148,103.91420081108
95.1132974936488,92.0089155629929,87.2551006686624,84.942078731002,85.7295697573196,89.8706977618557,89.8812494081897,95.109222081616,99.5190867876226,98.8713370688844,103.886907729184,95.8140252275766,104.631166431239,99.1674137591329,112.225189689424,113.21193081826,138.089833361115,160.183201243571,136.932769132693,132.469509627915,132.112186659836,138.283256492784,117.779021753454,106.935658903504
83.0317642293159,76.2912923211813,74.7998129357387,73.3213294073209,74.0024217584117,83.6019614837128,96.3717286740461,94.5899505166268,97.8244095424539,95.7788337049853,93.2311528633973,90.0148657720655,93.760460981598,85.9518383158263,101.046246656061,96.272342656863,107.607382167294,128.271359474217,115.537788463505,104.712062375268,117.265668137724,126.136156231763,111.532421741664,101.973555918846
79.8638990687538,72.1513327780092,69.9566897808283,70.3028303431204,69.1282371127211,77.4860847122644,100.94512930546,101.750167554845,112.920567564311,114.573367547605,106.403244773746,107.466396828275,113.767277978442,98.7813514558587,98.189177013904,104.638759486358,122.219633629567,146.983786197088,130.443684775954,114.515109406593,117.220316208876,134.388112485175,106.813770780094,95.6532727638975
81.1046382304037,78.488068721068,73.7982538117966,73.9717088474237,72.9421237253959,79.5176054970231,86.0447848718748,85.8281744757914,92.6203108619377,97.7218240631962,91.9044367875567,97.2177795826447,107.359697012348,96.6188279611625,96.6157724652661,102.069335128131,112.02825200888,145.219477344918,138.602269074699,129.573518753915,124.412401792003,120.666512328836,105.449375863791,97.5996362810112
78.7665508651431,76.92037539048,74.2240312712246,73.8123917458946,73.0641921379063,78.5383693569061,81.989016644821,91.2204100798461,100.038542757647,104.291942593077,108.188707693109,109.164595755514,116.610286051585,109.689177152394,116.874720218649,114.767644319216,134.867020487722,169.400688183498,147.457468810852,130.71786415957,111.864618082209,119.64817830177,105.692378540781,94.8488456338854
99.1983918040076,95.0513366204406,86.154419653207,83.7367230648834,88.1477747676592,93.2483837592221,130.591325303706,165.299707008768,179.816377516944,189.254758579779,209.503665674861,210.381986805668,205.52725399639,202.314691739076,199.309318897906,204.766189703812,249.071087035494,307.340294562639,257.562282720342,230.215646174038,200.339765229469,167.233641463402,120.269505403082,114.515704981748
120.759927900146,116.165181702564,107.267340372632,106.05055564612,107.449985039087,109.87697620394,185.488461352613,251.592636837116,291.513423720915,342.849594937271,360.51782859239,387.053156927668,385.077047238167,362.846221122135,398.104133933787,400.880384815322,382.810763760902,402.575763758882,389.960380924669,341.440510132444,286.535568324231,287.74935716763,218.481817407419,129.413849077839
107.648841671341,109.52980604502,101.103010843817,93.9683093406286,99.9560657843788,104.667898053613,122.284794504019,159.98968892772,157.829573584499,137.084624898041,157.142624016527,189.459618565469,179.998219564468,174.430657501907,180.17606604717,169.783191966684,168.199767665056,186.914521942655,188.595085473347,161.484254944697,136.722505473727,167.929015385526,162.901948690463,114.398644200389
100.239956386964,89.4079600388116,95.984348321226,93.6358935416735,92.5490716222001,93.3392930091574,64.0045299360577,92.3399611118492,140.058935140163,164.493027435413,161.338311833568,172.918437259549,190.072543167243,178.285542119684,173.089945897023,160.384556241367,195.824228862072,247.015493826063,220.927603011408,158.893703729285,136.062455204199,157.846596769902,136.807218661575,109.495931913105
95.768384415314,94.7746500185812,88.0689637868747,87.8759441664708,95.5827693066734,100.10278081717,103.658525933824,159.685931273256,136.785275000124,143.159768754461,158.387271431072,133.261799299624,106.894583615166,80.1926225913964,103.784339186412,111.080872417698,135.939006759958,159.49726357279,161.320283085891,166.739313273254,166.530357074522,122.04905545974,122.970843945748,100.829255911564
93.2864558945482,98.4024160995357,92.9960424177577,89.9399616437579,92.1385488136766,96.0928174333827,115.39080793487,131.304074216892,129.50121606648,110.127979389706,112.117325377076,111.65658277686,134.221403305807,103.528368940284,145.499958209021,149.36499024687,173.245660497102,245.560579592187,223.823322964607,162.007103251194,192.861904244162,169.067105430781,134.595234661723,113.942427433922
